comment_id,score
299288826,-1.2445453
299339644,-1.2445475
299363981,-1.2445513
299460997,-1.2445422
299494186,-1.2445503
299517319,-1.244546
299741001,-1.244546
299741317,-1.2445515
299742184,-1.2445475
299905426,-1.2445486
299906425,-1.2445484
299997767,-1.2445472
300037950,-1.2445483
300095498,-1.2445508
300138364,-1.2445492
300186175,-1.2445489
300491784,-1.2445511
300514987,-1.2445531
300521473,-1.2445449
300629624,-1.244548
300648123,-1.2445503
300709731,-1.2445501
300756031,-1.244543
300811304,-1.2445449
300857751,-1.2445475
300998185,-1.2445453
301058994,-1.2445507
301060109,-1.2445501
301067506,-1.2445405
301193506,-1.2445428
301202703,-1.2445495
301286897,-1.244547
301354735,-1.2445407
301355317,-1.2445464
301364831,-1.2445456
301402657,-1.2445422
301439368,-1.2445502
301505479,-1.2445456
301522462,-1.2445439
301586823,-1.2445489
301649989,-1.2445518
301660215,-1.2445463
301683146,-1.2445451
301815010,-1.2445471
301822715,-1.2445513
301867156,-1.2445505
301925517,-1.2445433
301986006,-1.244546
302143991,-1.2445484
302252137,-1.2445471
302261151,-1.2445515
302284924,-1.2445468
302314736,-1.2445469
302381159,-1.2445478
302515240,-1.2445494
302569953,-1.2445482
302606509,-1.2445525
302606895,-1.2445413
302677025,-1.2445467
302684446,-1.244551
302762264,-1.2445495
302779013,-1.2445458
302863969,-1.2445507
303005043,-1.2445492
303092596,-1.244553
303092721,-1.2445468
303150455,-1.2445506
303209068,-1.2445465
303244338,-1.2445484
303262959,-1.2445446
303263277,-1.2445482
303374693,-1.2445508
303433692,-1.2445441
303437023,-1.2445489
303568335,-1.2445503
303731029,-1.2445511
303845181,-1.2445482
303937294,-1.2445446
303981874,-1.2445474
304039808,-1.2445465
304244403,-1.2445494
304251112,-1.2445511
304357509,-1.2445462
304380747,-1.2445444
304407276,-1.2445475
304525678,-1.2445499
304526250,-1.24455
304580402,-1.2445523
304649123,-1.2445489
304668627,-1.2445469
304670120,-1.2445405
304736521,-1.2445482
304775574,-1.2445474
304787619,-1.2445501
304828976,-1.2445487
304912427,-1.2445447
304973888,-1.2445446
305008782,-1.2445505
305100968,-1.2445482
305327691,-1.2445446
305366230,-1.2445441
305369653,-1.2445427
305381161,-1.244543
305540168,-1.2445419
305558317,-1.2445447
305763906,-1.2445455
305851707,-1.2445476
305877743,-1.244546
305881398,-1.2445453
305888345,-1.2445434
306001080,-1.2445507
306038000,-1.2445487
306091503,-1.2445506
306110414,-1.2445463
306219899,-1.2445514
306365997,-1.2445468
306382013,-1.2445458
306467726,-1.2445484
306504716,-1.2445468
306504868,-1.2445436
306545794,-1.2445444
306549199,-1.2445537
306622312,-1.2445432
306659929,-1.2445508
306661588,-1.2445486
306736812,-1.2445482
306831137,-1.2445503
306831647,-1.2445446
306833102,-1.2445507
306877622,-1.2445471
306878023,-1.2445424
307020345,-1.2445477
307131288,-1.2445436
307165003,-1.2445465
307209984,-1.2445495
307235505,-1.2445439
307236134,-1.2445484
307262753,-1.2445515
307277325,-1.2445469
307338152,-1.244542
307404219,-1.2445508
307449866,-1.2445493
307584635,-1.2445445
307760578,-1.2445443
307762748,-1.2445482
307812266,-1.2445444
307812792,-1.2445441
307976168,-1.2445487
308116860,-1.244546
308121727,-1.2445445
308335394,-1.2445501
308413402,-1.2445496
308431548,-1.2445482
308439262,-1.2445412
308450215,-1.2445501
308504700,-1.2445475
308537654,-1.244546
308565597,-1.2445468
308726277,-1.2445467
308746538,-1.2445524
308778328,-1.2445401
308904835,-1.2445447
308920233,-1.2445439
309029969,-1.2445437
309043576,-1.2445456
309158374,-1.2445403
309199677,-1.244553
309327969,-1.2445476
309406974,-1.2445457
309503527,-1.244547
309826156,-1.2445431
309937826,-1.2445462
309955794,-1.2445525
309956588,-1.2445529
309960391,-1.2445477
309977152,-1.2445488
310018511,-1.2445487
310058307,-1.2445502
310066815,-1.2445511
310094644,-1.244553
310109242,-1.2445483
310211886,-1.2445441
310305296,-1.2445498
310479541,-1.2445444
310496881,-1.2445505
310497719,-1.2445477
310541899,-1.2445441
310566986,-1.2445474
310718866,-1.244547
310798383,-1.2445514
310806050,-1.2445533
310829420,-1.2445489
310906950,-1.2445439
311121698,-1.2445458
311184071,-1.2445489
311211008,-1.244547
311378920,-1.2445525
311420084,-1.2445472
311511056,-1.2445452
311539827,-1.2445482
311546362,-1.2445449
311705653,-1.2445487
311774722,-1.2445532
311993827,-1.2445498
311999350,-1.2445446
312000217,-1.244545
312052659,-1.2445499
312059608,-1.244548
312098297,-1.2445482
312098421,-1.2445501
312117308,-1.2445464
312128205,-1.2445518
312140487,-1.2445508
312146449,-1.2445433
312367201,-1.2445465
312447393,-1.2445489
312478240,-1.2445457
312479432,-1.2445493
312936288,-1.244547
313087428,-1.2445422
313109261,-1.2445451
313119565,-1.2445486
313191478,-1.2445478
313362533,-1.2445439
313405418,-1.2445537
313552021,-1.2445469
313596094,-1.2445384
313692192,-1.2445463
313711772,-1.2445538
313963890,-1.2445496
314042419,-1.2445539
314083315,-1.244541
314111345,-1.244543
314111816,-1.2445492
314112308,-1.2445496
314119401,-1.2445507
314177129,-1.2445458
314210733,-1.2445449
314380638,-1.2445513
314380967,-1.2445451
314381259,-1.2445441
314420527,-1.2445511
314450473,-1.2445502
314596123,-1.2445515
314772031,-1.2445458
314786617,-1.2445425
314825991,-1.2445453
314898069,-1.2445434
314947117,-1.2445503
314958152,-1.2445394
314959082,-1.2445496
315030952,-1.2445458
315053248,-1.2445481
315056213,-1.2445452
315219373,-1.2445474
315231108,-1.2445484
315253541,-1.2445513
315592042,-1.2445494
315593101,-1.2445451
315629645,-1.2445439
315709771,-1.244552
315752694,-1.2445436
315811803,-1.2445487
315828065,-1.2445487
315935294,-1.2445486
315972608,-1.24455
315978849,-1.2445499
316017625,-1.2445456
316061383,-1.2445498
316202874,-1.2445505
316245817,-1.2445488
316246499,-1.2445457
316614249,-1.2445463
316614721,-1.2445501
316817074,-1.244544
316890379,-1.2445458
316892417,-1.2445521
317184002,-1.2445539
317357287,-1.2445425
317402518,-1.2445484
317467108,-1.2445498
317557056,-1.2445494
317572325,-1.2445395
317587033,-1.2445468
317609063,-1.2445431
317677158,-1.244543
317748892,-1.2445422
317759898,-1.2445511
317881933,-1.2445439
317898879,-1.2445492
317928100,-1.2445515
318006894,-1.2445425
318009930,-1.2445521
318088521,-1.2445515
318183617,-1.2445438
318322087,-1.2445499
318534984,-1.2445477
318544073,-1.2445465
318552412,-1.2445526
318614384,-1.2445432
318676520,-1.2445519
318691626,-1.2445446
318815315,-1.2445488
318818143,-1.2445434
318832444,-1.2445533
318833222,-1.2445505
318926535,-1.2445458
319045647,-1.244548
319067748,-1.2445488
319068606,-1.2445482
319173876,-1.2445501
319207003,-1.2445511
319207416,-1.2445514
319286261,-1.2445449
319341285,-1.2445477
319549433,-1.2445488
319583303,-1.2445472
319605258,-1.244543
319843080,-1.2445506
319905730,-1.2445508
320118730,-1.2445462
320126067,-1.2445524
320142916,-1.2445428
320315101,-1.244548
320330396,-1.244543
320390588,-1.2445536
320491027,-1.2445444
320913947,-1.2445445
320924397,-1.244553
320960654,-1.2445493
321016507,-1.2445482
321105352,-1.2445484
321117660,-1.2445511
321152970,-1.2445494
321165604,-1.2445444
321181019,-1.2445517
321192231,-1.2445515
321228877,-1.2445458
321244206,-1.2445445
321331579,-1.2445487
321375695,-1.2445482
321377402,-1.2445542
321378903,-1.2445482
321396208,-1.2445512
321482564,-1.2445532
321502967,-1.2445446
321519677,-1.244545
321519709,-1.2445456
321616657,-1.2445481
321829903,-1.2445433
321892078,-1.2445459
321917950,-1.244547
321918803,-1.244548
322002235,-1.2445445
322140570,-1.2445434
322172084,-1.2445487
322174518,-1.2445459
322186806,-1.2445453
322209618,-1.2445469
322343674,-1.2445496
322553640,-1.2445463
322562398,-1.2445456
322590822,-1.2445396
322694509,-1.2445484
322784255,-1.2445418
322790770,-1.244548
322792021,-1.244548
322822632,-1.2445475
322954208,-1.2445524
323079043,-1.244545
323210569,-1.2445463
323255027,-1.244543
323408539,-1.24455
323557933,-1.2445458
323558588,-1.2445508
323602656,-1.2445434
323674532,-1.2445484
323706672,-1.2445465
323752957,-1.2445496
323753579,-1.2445515
323759361,-1.2445441
323839136,-1.24455
323847357,-1.244545
323848317,-1.2445503
323878183,-1.2445451
323944816,-1.2445498
324002299,-1.2445475
324005348,-1.2445471
324223877,-1.244548
324574689,-1.2445462
324584036,-1.2445503
324702317,-1.2445468
324984364,-1.2445513
325039269,-1.244553
325166507,-1.2445481
325203390,-1.2445459
325311131,-1.2445506
325312390,-1.2445498
325313472,-1.2445432
325326263,-1.2445477
325489890,-1.2445515
325549691,-1.2445439
325723396,-1.24455
325740430,-1.244551
325741523,-1.2445434
325904476,-1.2445436
325966057,-1.2445526
325978322,-1.244547
326038721,-1.2445484
326063048,-1.2445487
326138556,-1.2445445
326431637,-1.2445439
326493334,-1.2445527
326496033,-1.244551
326652280,-1.2445508
326659083,-1.2445415
326759093,-1.2445459
326781746,-1.2445499
326907557,-1.2445475
326907711,-1.2445443
326911613,-1.2445421
327046728,-1.2445475
327055585,-1.2445511
327058071,-1.2445518
327124998,-1.2445463
327194613,-1.2445427
327581036,-1.2445418
327646013,-1.2445515
327688090,-1.2445436
327699699,-1.2445523
327710341,-1.2445512
327732651,-1.2445452
327769273,-1.2445499
327809124,-1.2445506
327809382,-1.2445414
328019088,-1.2445465
328096652,-1.2445499
328198230,-1.2445449
328434675,-1.2445523
328489651,-1.2445481
328496774,-1.2445532
328503633,-1.2445446
328599660,-1.244544
328720597,-1.2445451
328727986,-1.2445436
328770873,-1.2445433
328802271,-1.2445486
328860873,-1.244546
328990523,-1.2445446
328993279,-1.2445471
329000565,-1.2445456
329023979,-1.2445495
329151765,-1.244543
329152756,-1.2445499
329193234,-1.2445424
329254702,-1.2445506
329263668,-1.2445475
329370070,-1.2445495
329377416,-1.2445425
329425063,-1.2445458
329425395,-1.2445518
329527968,-1.2445492
329570618,-1.2445455
329573088,-1.2445453
329735889,-1.2445494
329938327,-1.244552
330036491,-1.2445463
330069022,-1.2445418
330249850,-1.2445425
330252920,-1.2445499
330278870,-1.2445536
330326114,-1.2445437
330339876,-1.2445483
330375983,-1.2445483
330427687,-1.2445519
330468138,-1.2445477
330489016,-1.2445469
330533941,-1.2445492
330815595,-1.2445421
330911431,-1.2445482
331080650,-1.2445415
331149895,-1.2445431
331179730,-1.2445428
331206876,-1.2445502
331288067,-1.2445433
331326947,-1.2445524
331347343,-1.244533
331398960,-1.2445482
331422584,-1.244548
331503700,-1.2445444
331689882,-1.2445439
331745800,-1.244549
331983976,-1.2445399
332126684,-1.2445472
332275791,-1.2445472
332404880,-1.2445489
332592857,-1.2445456
332593077,-1.2445453
332593809,-1.244553
332608752,-1.2445475
332609775,-1.2445489
332612159,-1.2445459
332676178,-1.244544
332753440,-1.2445525
332821627,-1.2445472
332822067,-1.2445494
332836284,-1.2445449
332836465,-1.2445492
332836630,-1.2445506
332873194,-1.2445483
332875398,-1.2445434
332875524,-1.2445505
332933569,-1.2445468
332980446,-1.2445449
333083286,-1.2445434
333083909,-1.2445437
333269683,-1.2445431
333274605,-1.2445468
333276251,-1.2445432
333374456,-1.2445462
333425570,-1.2445482
333452183,-1.244547
333552865,-1.2445462
333566208,-1.2445506
333634330,-1.2445484
333660909,-1.2445467
333682057,-1.2445489
333683053,-1.2445492
333697867,-1.2445513
333810188,-1.2445489
333885394,-1.244548
333932281,-1.24455
333969016,-1.244542
334119655,-1.2445459
334127959,-1.2445493
334129134,-1.2445447
334291427,-1.2445468
334582363,-1.2445456
334630631,-1.244551
334740142,-1.2445523
334781913,-1.244548
334803915,-1.24455
334805948,-1.2445508
334846844,-1.2445477
335007902,-1.2445433
335051293,-1.2445482
335177336,-1.2445513
335230661,-1.244552
335263469,-1.2445492
335360007,-1.2445494
335360252,-1.2445431
335597064,-1.2445496
335610802,-1.2445462
335680135,-1.2445487
335697584,-1.2445518
335698062,-1.2445458
335752748,-1.2445451
335831189,-1.2445433
335934266,-1.2445458
336121809,-1.2445425
336183392,-1.2445469
336278703,-1.2445483
336436819,-1.2445444
336437334,-1.2445391
336466896,-1.244552
336474446,-1.2445438
336510868,-1.2445444
336543667,-1.2445456
336622989,-1.2445501
336966519,-1.2445444
336968209,-1.2445501
337093938,-1.2445446
337118021,-1.2445437
337251551,-1.2445469
337344366,-1.2445421
337385933,-1.2445468
337576877,-1.2445472
337645640,-1.244547
337686574,-1.2445486
337860432,-1.2445489
338059631,-1.244552
338200847,-1.2445506
338247650,-1.2445422
338285604,-1.2445532
338373412,-1.2445467
338461176,-1.2445472
338521794,-1.2445457
338529525,-1.244551
338601691,-1.2445453
338890306,-1.2445456
338936379,-1.2445521
338936890,-1.2445474
338956425,-1.244549
339019908,-1.2445505
339106069,-1.2445507
339168917,-1.2445527
339190005,-1.2445463
339217563,-1.2445503
339264492,-1.2445477
339264823,-1.2445452
339265390,-1.2445477
339277592,-1.2445447
339281444,-1.2445441
339313773,-1.2445492
339320376,-1.244542
339395906,-1.2445449
339411967,-1.2445486
339419390,-1.244543
339478276,-1.2445449
339478966,-1.2445489
339485582,-1.2445441
339502205,-1.2445488
339532123,-1.2445453
339571971,-1.2445495
339649227,-1.2445443
339710017,-1.2445456
339742388,-1.2445463
339808748,-1.2445534
339814809,-1.2445503
339823333,-1.2445508
339835246,-1.2445447
339848339,-1.2445499
340040877,-1.2445445
340110889,-1.2445443
340212789,-1.2445494
340213471,-1.24455
340286510,-1.2445498
340362418,-1.2445507
340405022,-1.244548
340492202,-1.244552
340682233,-1.2445432
340815599,-1.2445434
341047769,-1.2445445
341146903,-1.2445446
341213977,-1.2445462
341413508,-1.244542
341425236,-1.2445489
341433064,-1.2445462
341462599,-1.2445493
341652695,-1.2445481
341674224,-1.2445484
341774596,-1.2445527
341863393,-1.244549
341995309,-1.2445525
342212724,-1.2445447
342237351,-1.2445518
342261678,-1.2445482
342418929,-1.2445511
342419965,-1.2445515
342452871,-1.2445433
342516933,-1.2445496
342533435,-1.2445511
342616563,-1.2445447
342621012,-1.2445481
342638064,-1.2445503
342682548,-1.2445428
342862106,-1.2445532
342890023,-1.2445477
342891147,-1.244544
342915170,-1.2445468
343164205,-1.2445486
343247741,-1.244542
343346620,-1.2445493
343404614,-1.2445463
343423838,-1.2445513
343436681,-1.2445496
343504817,-1.2445465
343519927,-1.2445468
343521082,-1.2445456
343684437,-1.2445425
343696371,-1.2445492
343774656,-1.2445499
343786584,-1.2445512
343786834,-1.2445518
343787169,-1.2445433
343991686,-1.244553
344045174,-1.2445474
344073780,-1.2445527
344246102,-1.2445483
344351249,-1.2445525
344405581,-1.2445496
344417498,-1.2445451
344458296,-1.2445436
344613426,-1.2445444
344817574,-1.2445468
344828605,-1.244543
344979700,-1.2445424
345005527,-1.244546
345043812,-1.244548
345043888,-1.2445468
345143794,-1.2445455
345282402,-1.2445511
345586721,-1.2445512
345588637,-1.244545
345596815,-1.2445432
345671953,-1.2445467
345862997,-1.2445492
345883980,-1.2445511
345891978,-1.2445439
345973278,-1.2445405
346123832,-1.2445475
346152437,-1.2445496
346227744,-1.2445459
346245332,-1.24455
346429437,-1.244553
346433069,-1.2445459
346501422,-1.2445488
346598973,-1.2445523
346641598,-1.2445474
346641762,-1.2445487
346699705,-1.244548
347029018,-1.2445444
347237662,-1.2445449
347777229,-1.2445439
347792395,-1.2445524
347846520,-1.2445511
347890314,-1.2445469
347891023,-1.2445495
347968049,-1.244541
347997959,-1.2445482
348087480,-1.2445499
348252126,-1.2445503
348299655,-1.2445464
348300305,-1.244553
348312196,-1.2445434
348390252,-1.2445468
348715424,-1.2445477
348768269,-1.2445432
348780116,-1.244547
348798935,-1.2445493
348829355,-1.2445525
348881125,-1.2445445
349057651,-1.2445458
349062639,-1.2445508
349064077,-1.2445458
349117062,-1.2445486
349135900,-1.2445503
349203625,-1.2445437
349325417,-1.24455
349520106,-1.2445472
349574827,-1.244542
349740639,-1.2445496
349769224,-1.2445494
350150636,-1.244546
350301171,-1.2445518
350301375,-1.2445419
350346286,-1.2445426
350475394,-1.2445462
350850070,-1.2445487
350880597,-1.2445492
350892926,-1.2445482
351007758,-1.2445506
351009033,-1.2445512
351064978,-1.2445521
351247297,-1.2445441
351350310,-1.2445439
351458431,-1.2445477
351478212,-1.2445468
351556613,-1.2445511
351570666,-1.2445484
351626645,-1.244547
351626677,-1.244548
351709901,-1.2445496
351870818,-1.2445444
351903076,-1.2445464
351906979,-1.2445413
351910368,-1.2445439
351930690,-1.2445534
351937292,-1.2445477
351944028,-1.2445394
351952725,-1.244552
352063715,-1.2445484
352304476,-1.244551
352433361,-1.2445471
352492469,-1.2445486
352524116,-1.244543
352525528,-1.244548
352792500,-1.2445451
352805660,-1.2445506
352858135,-1.2445503
352875273,-1.2445465
352952221,-1.244548
352975919,-1.2445451
352982504,-1.2445391
352999448,-1.2445459
353152893,-1.244548
353190868,-1.2445501
353434102,-1.2445469
353558578,-1.2445456
353565836,-1.2445506
353680955,-1.2445501
353716571,-1.244543
353739534,-1.2445519
353740802,-1.2445418
353755294,-1.2445496
353825107,-1.2445478
353956553,-1.2445515
354036581,-1.2445463
354277969,-1.2445449
354279399,-1.2445446
354401771,-1.2445406
354470075,-1.2445452
354630980,-1.2445431
354851177,-1.2445487
354865734,-1.2445508
354883785,-1.2445513
354886090,-1.2445451
354962900,-1.2445517
355457962,-1.2445438
355468600,-1.2445463
355506752,-1.2445462
355611448,-1.244544
355644736,-1.2445511
355780286,-1.2445489
355880712,-1.2445432
356207065,-1.2445464
356210046,-1.244542
356225495,-1.2445494
356556535,-1.2445514
356777376,-1.2445495
356913300,-1.2445408
357094157,-1.2445486
357130217,-1.2445498
357161209,-1.2445464
357198632,-1.2445462
357242978,-1.2445449
357328444,-1.2445457
357392255,-1.2445475
357412539,-1.2445446
357491834,-1.2445515
357676621,-1.2445501
357735835,-1.2445508
357737977,-1.2445456
357738443,-1.244541
357763874,-1.244547
357805976,-1.244549
357930141,-1.244548
358033635,-1.244542
358071541,-1.244546
358082695,-1.2445447
358133117,-1.2445458
358133322,-1.2445474
358134174,-1.2445472
358158194,-1.2445457
358286029,-1.2445483
358367305,-1.2445431
358601673,-1.2445463
358743198,-1.2445518
358801341,-1.2445513
358927366,-1.2445475
359363766,-1.2445533
359425336,-1.2445459
359440342,-1.2445434
359607388,-1.2445494
359640299,-1.2445437
359683844,-1.2445495
359714148,-1.2445465
359731521,-1.2445424
359886535,-1.2445477
359925895,-1.244548
359939409,-1.2445472
359958473,-1.2445484
360028697,-1.2445489
360246920,-1.2445519
360479018,-1.2445502
360520972,-1.2445518
360576880,-1.2445475
360593998,-1.2445396
360614030,-1.2445451
360679374,-1.2445502
360694050,-1.2445456
360732900,-1.2445425
360747455,-1.2445438
360773758,-1.2445453
360774791,-1.2445418
360775791,-1.2445453
360831843,-1.2445495
360842838,-1.2445494
360893203,-1.244546
360917062,-1.2445475
361444249,-1.244548
361445474,-1.2445458
361470714,-1.2445486
361474799,-1.2445518
361618013,-1.2445494
361635642,-1.2445501
361719917,-1.2445494
361741377,-1.2445486
361748084,-1.2445492
361772294,-1.2445439
361779038,-1.2445487
361792723,-1.2445431
361804385,-1.2445523
361812471,-1.2445511
361838300,-1.2445458
361895634,-1.2445463
361999961,-1.2445444
362048527,-1.2445441
362115220,-1.2445453
362124102,-1.2445468
362131860,-1.2445453
362137791,-1.2445437
362138222,-1.2445422
362138697,-1.2445495
362159981,-1.244541
362555755,-1.2445515
362642160,-1.2445482
362774426,-1.244547
362846020,-1.2445446
362908240,-1.2445451
363041092,-1.2445514
363053742,-1.244552
363183611,-1.2445499
363184093,-1.2445455
363188213,-1.2445458
363379905,-1.2445427
363400018,-1.2445484
363499927,-1.2445505
363685876,-1.2445489
363699190,-1.2445437
363741118,-1.2445452
363805176,-1.2445482
363928926,-1.2445494
364145924,-1.2445489
364154532,-1.2445436
364291767,-1.244547
364330408,-1.2445432
364436412,-1.2445465
364437917,-1.2445433
364438252,-1.2445443
364451945,-1.2445463
364551028,-1.2445496
364647295,-1.244547
364757689,-1.2445424
364810641,-1.2445463
364849505,-1.2445459
364930958,-1.2445481
364951570,-1.2445457
365143428,-1.2445449
365216766,-1.244547
365341365,-1.244553
365543441,-1.2445449
365543954,-1.2445472
365755530,-1.2445455
365756295,-1.2445527
366093713,-1.2445482
366109599,-1.2445523
366231488,-1.2445441
366333963,-1.2445482
366405863,-1.2445492
366436280,-1.2445444
366438704,-1.2445484
366464585,-1.2445462
366931171,-1.2445474
367158961,-1.2445518
367497876,-1.2445444
367509831,-1.2445465
367593084,-1.244548
367600081,-1.2445534
367613824,-1.2445499
367952089,-1.2445499
368058813,-1.24455
368202302,-1.2445505
368222489,-1.2445494
368250027,-1.2445498
368287213,-1.2445478
368401742,-1.2445499
368576584,-1.2445494
368628541,-1.2445462
368686958,-1.2445508
368690261,-1.2445463
368695128,-1.2445484
368759571,-1.2445468
368806397,-1.2445434
368883181,-1.2445512
368913895,-1.2445468
369158858,-1.2445499
369224999,-1.2445477
369361735,-1.244548
369412056,-1.244546
369414018,-1.2445458
369449862,-1.2445496
369455107,-1.2445486
369471522,-1.2445496
369612546,-1.2445465
369893012,-1.2445481
369971680,-1.244547
369992967,-1.2445505
370002358,-1.2445439
370072016,-1.2445413
370123736,-1.2445444
370172066,-1.2445438
370264490,-1.2445495
370828211,-1.2445431
370828354,-1.2445427
371016847,-1.2445415
371192906,-1.2445486
371256000,-1.2445482
371280147,-1.2445532
371319875,-1.2445449
371614783,-1.2445422
371697709,-1.2445451
371799935,-1.2445451
371869947,-1.244548
372056654,-1.244548
372056868,-1.244543
372070201,-1.2445438
372220095,-1.2445458
372282486,-1.2445531
372326152,-1.2445441
372490892,-1.2445467
372491007,-1.2445469
372496787,-1.2445494
372755822,-1.2445511
372822304,-1.2445503
372829388,-1.2445489
372844061,-1.2445441
372904721,-1.244548
373008997,-1.244548
373023586,-1.2445494
373033403,-1.2445451
373098498,-1.2445458
373168872,-1.2445468
373378598,-1.2445525
373493641,-1.244546
373500342,-1.2445493
373507861,-1.2445496
373569937,-1.244546
373582485,-1.2445511
373646724,-1.2445505
373652036,-1.2445468
373675828,-1.2445499
373740466,-1.2445493
373890401,-1.2445458
374024135,-1.2445449
374047325,-1.2445456
374052692,-1.2445489
374053725,-1.244548
374064512,-1.2445501
374120397,-1.244545
374120590,-1.2445462
374234878,-1.2445458
374273629,-1.2445464
374292466,-1.244542
374385869,-1.2445434
374398991,-1.244551
374570427,-1.2445492
374689067,-1.2445507
374966034,-1.2445501
375083006,-1.2445489
375157867,-1.2445447
375245721,-1.2445503
375369671,-1.2445446
375455821,-1.2445446
375568888,-1.2445513
375635169,-1.2445415
375787520,-1.2445444
375816331,-1.2445477
375926521,-1.2445464
376074219,-1.2445508
376147204,-1.2445451
376164843,-1.2445494
376204666,-1.2445439
376219309,-1.2445458
376330683,-1.2445515
376347123,-1.244549
376385741,-1.2445428
376409025,-1.2445445
376711060,-1.2445486
376971488,-1.2445441
376972453,-1.2445495
377041336,-1.2445467
377196066,-1.2445451
377323573,-1.2445456
377369409,-1.2445534
377480133,-1.2445502
377481701,-1.2445449
377694722,-1.2445503
377694727,-1.2445519
377830506,-1.244547
377839730,-1.2445524
378104606,-1.244552
378404666,-1.2445416
378501960,-1.2445495
378590296,-1.2445543
378785247,-1.2445437
378828275,-1.2445432
378837885,-1.2445419
378838113,-1.2445408
379136013,-1.2445489
379136428,-1.2445503
379156426,-1.2445501
379157227,-1.2445453
379417557,-1.2445472
379424465,-1.2445492
379454860,-1.2445474
379488116,-1.2445487
379488496,-1.2445499
379551206,-1.2445489
379675254,-1.2445501
379876899,-1.2445507
380003440,-1.2445458
380078893,-1.2445412
380130289,-1.2445453
380588019,-1.2445443
380604091,-1.2445499
380644084,-1.2445432
380716257,-1.2445433
380822028,-1.2445476
380884517,-1.2445484
380954333,-1.2445447
381083216,-1.244547
381174390,-1.2445459
381439864,-1.2445513
381579046,-1.2445424
381591297,-1.2445472
381646423,-1.244545
381699706,-1.2445465
381759001,-1.244548
381785304,-1.2445525
381789217,-1.2445518
381884822,-1.2445424
382085321,-1.2445462
382283182,-1.2445487
382526986,-1.2445463
382582458,-1.244541
382726076,-1.2445476
382736788,-1.2445512
382840327,-1.2445482
383382883,-1.2445425
383388790,-1.2445527
383390162,-1.2445508
383461998,-1.2445525
383558881,-1.2445471
383563984,-1.2445487
383565035,-1.244545
383813025,-1.2445496
383842208,-1.244551
383867696,-1.2445439
383871446,-1.2445487
383916574,-1.2445468
383921581,-1.244547
383926750,-1.2445496
383939709,-1.244552
383980397,-1.2445467
384003691,-1.2445487
384078643,-1.2445523
384102271,-1.24455
384132076,-1.2445463
384179300,-1.2445487
384204304,-1.2445444
384210057,-1.2445493
384287854,-1.2445501
384336031,-1.2445498
384519043,-1.2445527
384668634,-1.2445476
384830869,-1.2445457
384914559,-1.244546
384944741,-1.2445444
385103483,-1.2445439
385133059,-1.2445425
385134952,-1.2445475
385138459,-1.2445436
385305150,-1.2445482
385305240,-1.2445456
385305669,-1.2445478
385475351,-1.244549
385475933,-1.244548
385494450,-1.2445463
385495210,-1.2445468
385843376,-1.2445477
385862629,-1.2445465
386459020,-1.2445515
386614460,-1.2445472
386654850,-1.2445496
386681637,-1.2445416
386749389,-1.2445489
387155887,-1.244545
387242369,-1.2445432
387281878,-1.244548
387324457,-1.2445499
387395272,-1.2445424
387471238,-1.244548
387646296,-1.2445425
387900572,-1.2445463
388217593,-1.2445452
388380275,-1.2445475
388570246,-1.2445458
388787290,-1.2445465
388838081,-1.2445434
388961368,-1.2445475
388993582,-1.244548
389017178,-1.2445501
389136373,-1.244551
389141212,-1.2445476
389196607,-1.2445419
389367127,-1.2445465
389434117,-1.2445501
389446873,-1.2445433
389512284,-1.244546
389564572,-1.244548
389699259,-1.2445499
389760166,-1.2445505
389853255,-1.244541
390051273,-1.2445488
390185965,-1.2445506
390211645,-1.2445459
390340674,-1.2445444
390441909,-1.2445515
390445872,-1.2445422
390607992,-1.2445452
390617487,-1.2445513
390657685,-1.2445444
390695328,-1.244543
390698081,-1.2445467
390698692,-1.244546
390717419,-1.2445487
390911563,-1.2445521
390985747,-1.244544
391221509,-1.2445463
391271146,-1.2445506
391374553,-1.2445415
391375372,-1.244549
391516723,-1.2445501
391841261,-1.2445499
391958319,-1.2445427
392309995,-1.2445447
392531402,-1.2445503
392578870,-1.2445474
392923467,-1.2445457
392945925,-1.2445493
393021863,-1.2445471
393051511,-1.2445446
393082209,-1.2445484
393112091,-1.2445492
393291821,-1.2445409
393421335,-1.2445501
393501261,-1.2445512
393573664,-1.2445494
393594621,-1.244548
393595024,-1.244549
393897359,-1.2445515
393923529,-1.2445425
393987374,-1.2445449
394167456,-1.2445488
394189103,-1.2445521
394219681,-1.2445472
394335076,-1.2445472
394555841,-1.2445472
394648648,-1.2445425
394673197,-1.2445492
394936291,-1.2445462
394969836,-1.2445462
394976608,-1.2445468
395004574,-1.2445419
395029030,-1.2445525
395062139,-1.2445492
395074098,-1.244546
395074503,-1.2445534
395095460,-1.2445482
395431847,-1.2445459
395657042,-1.2445456
395683828,-1.2445498
395746618,-1.2445464
395973384,-1.2445475
396226145,-1.2445465
396227579,-1.2445492
396240724,-1.244548
396245117,-1.2445426
396390578,-1.2445505
396600757,-1.2445503
396603102,-1.2445499
396794124,-1.2445452
396795467,-1.244542
397006120,-1.2445477
397012310,-1.2445515
397013269,-1.2445484
397044538,-1.2445457
397559952,-1.2445501
397565773,-1.2445456
397608769,-1.244549
397656983,-1.2445457
397717754,-1.2445457
397722346,-1.244553
397994318,-1.2445439
398106556,-1.2445458
398206341,-1.2445496
