comment_id,score
59559029,0.3517885058094696
59611256,0.3845060610187653
59639491,1.0734904939428094
59650753,0.5053761050468925
59737744,-0.14277911502859633
59768804,1.4546160174338938
59805318,0.20306422836030702
59895249,0.349330071130293
59972201,0.1459063268525109
60065460,0.5491592439331571
60113625,0.9719534471842843
60151097,-0.0897623171948424
60152925,0.3618591354572937
60242831,0.644937887205471
60357156,0.07258318052407137
60406736,0.33732156304308836
60543681,0.41333165190916155
60597019,0.11196437309225385
60598831,1.2314905697580387
60615396,0.43868129042219717
60617527,0.14824421894254064
60678964,1.3864796586072143
60739984,0.5068969128510608
60740498,0.5714207866976612
60791243,0.18865395181051603
60793305,0.3982468886749208
60824426,0.21468157772287275
60925293,0.45110343336163305
60927453,1.9520202772512014
60934488,0.859719617641459
60960299,0.2781192422978689
61032887,-0.048076240319021316
61090223,-0.07109947787904247
61229662,0.6398568086150853
61263627,0.7644387787837271
61263909,0.33603003763396166
61323061,1.427146770408276
61515189,0.33478986634640273
61596596,0.4161580139553946
61603488,0.42473335168821175
61709303,0.49311152695750665
61754738,1.895334401132862
61849532,0.021198553855160764
61876388,0.6591776713603794
61906758,-0.08049670905084533
61921892,0.23760560363516925
61922394,0.19456225882432723
61947744,0.5450851252179144
61949286,0.6119299466124791
61991339,0.4326948641323776
62015604,0.20346710724865671
62039103,0.1571613052414328
62087437,0.8088276638371881
62118800,0.7865243903497795
62123337,0.6887214050573398
62153906,0.2587809871623633
62185549,0.09190333304341529
62283299,0.310422945800254
62308681,0.45175790494668266
62317274,2.1982998881884486
62420424,0.08434644747393519
62443818,0.5532214262559737
62533717,0.4677698263356173
62604279,0.36608009641804795
62681881,0.5806949990556507
62749316,-0.09551877241780143
62767831,0.6266332401905402
62820899,0.21843542348859293
62971649,1.0144851256968017
63038380,0.5027689444289294
63049537,0.08320512931914342
63086969,0.16842134055940372
63123143,0.1181873070275159
63179704,0.1895519962949379
63230244,1.255085754524823
63237041,0.22477952491009037
63255056,0.21081829369805397
63341202,0.6585971673961404
63341319,0.6219580618199907
63348420,0.01281619419772348
63350663,0.5657267519876753
63380690,0.8842033607632699
63395195,0.4417144710885348
63425146,-0.07092615896078167
63432497,0.06296247593667278
63517780,0.6121231305512443
63737665,0.2513341936343075
63793659,-0.31110587949675095
63800773,-0.08771202875570006
63801772,0.15119442884251
63897093,1.169431134663193
63900311,0.06970426526740693
63910676,1.2360830310796962
64012911,0.01308460308106301
64033807,0.13233454067371753
64034218,0.8793175374173978
64035267,1.762963618090689
64090471,0.6858721656472139
64106278,0.43840221310477206
64107011,0.2220854498870189
64143399,0.8815688720513561
64190137,0.24912269594270184
64228659,1.5135741708481991
64232042,0.5998089303806116
64341238,0.10447406808260618
64355942,1.7113769533251533
64399823,0.5558747579748846
64407232,0.5299238443129763
64502435,0.13856048010272778
64503783,-0.13874840287208634
64509578,0.23528311404767416
64509842,0.2166167347908452
64518026,0.6590465464833207
64566577,0.0233047611798674
64568159,0.0825931849110946
64571918,1.1739793067881759
64577700,1.1451723406469612
64602274,0.3079853984729373
64684082,0.5475286483122848
64736797,0.6560502109529796
64786792,1.048792942393499
64859220,0.8060253597355703
64919203,0.31018670809684734
64940765,0.6978610242729937
64946617,0.92075460142884
64958445,0.43854329764695194
64970119,0.09344287689859243
65015241,0.14981937893737082
65069597,0.07631259126929618
65087965,0.10887181367837039
65127151,0.9295857642758547
65136104,0.21972322741699532
65145927,0.5028677900687619
65150490,0.32187136726437826
65190859,0.1689313636987911
65237840,0.48914386388425507
65244710,0.8532820729458188
65245515,0.21408216938586683
65298627,0.261796362638497
65333244,0.30781295025561367
65336901,0.31033651918465255
65339443,0.07813496717634796
65370595,0.058616189313960315
65375558,0.004451975809755426
65447011,0.8193495608855301
65555106,-0.1252826201323843
65558930,0.5876261971308403
65581135,0.1781763745617024
65636322,2.143737882868748
65637741,0.6402909047907728
65637973,0.4778805726670264
65661837,0.23938974725296094
65663556,1.8780622374937102
65668297,0.45642729487027084
65673564,0.6881706392993953
65675550,0.6534368644993162
65703850,0.9872577001912967
65703950,1.3050152768804213
65793639,1.2835848068965907
65803078,0.42514342346809864
65804601,0.5064362887403542
65870719,0.09014337139781534
65872191,0.04701915819460241
65874617,0.2866712569994502
65880214,0.30963549507591004
65950662,0.3652438555448041
66027548,0.6321435268246721
66126148,0.6783174012424484
66127337,0.1100125697369095
66168277,0.9046850343503282
66245358,0.27109033208383104
66249854,1.5259991871054976
66402009,0.005901974219110817
66442105,1.5877491546853015
66457021,0.2327659128946526
66464059,0.21658448100110966
66476226,0.43271082906346475
66476541,1.1314507735599617
66549360,0.8422057473057879
66558893,0.9646174162691891
66788455,0.7556168751317467
66842703,0.9468928241643857
66844152,0.4981314962833978
66896578,0.24674978529162925
66927319,0.9550981856902959
67064496,0.7026908958411604
67066594,0.6932819909545769
67084641,0.6404199578571811
67087653,0.7744157506128083
67096675,0.5213001219623441
67151175,1.4175722332102143
67159720,0.31850935727167595
67251456,0.49665575386699873
67268418,0.33201266871134705
67296178,0.3188602876770361
67323696,-0.19824022380935846
67378185,0.8172271544461037
67391492,1.15107487665944
67437852,0.3584710624252642
67477890,1.0088443647963539
67479424,1.117156495746759
67505768,0.45862554120510696
67512712,0.9148988458583908
67521814,0.5257910908281418
67668946,1.0687713264715113
67676564,0.6359073770310263
67701003,0.4461226331138554
67706497,0.056719989497910364
67728211,0.20588650756728313
67730098,0.20032568953030738
67760620,0.9737348667806516
67764452,0.34651436293599536
67807346,0.5304311211395054
67807611,0.7064599617363003
67807772,0.8577150328870198
67917904,0.6477800755926045
67919565,0.3046569150814477
67950017,0.06921166334981758
68009575,0.17832813776955742
68131078,1.0467352290957443
68132962,0.28990283308333376
68134319,0.4143915009090744
68139129,0.31589831383728595
68210323,1.9749175958027168
68239201,1.1815044844602853
68359427,-0.06453311790666752
68383645,1.23572108552348
68464367,1.0923175271619892
68602348,0.734056942648548
68631676,-0.07303244171429599
68632901,1.81918400640412
68632914,0.07996367909915086
68633375,1.13212733889208
68751189,0.36075395376052827
68751913,-0.13920849436503635
68768135,0.3061683502112764
68768933,0.05994135886371112
68769792,0.20213705820624592
68780195,0.7191006286249676
68782137,0.22980260583469736
68789175,-0.057961484056530926
68809417,0.6848853863660519
68843851,0.7082101992531714
68873527,0.07355920084859789
68875512,0.22456362242441677
68877290,0.41042868846885433
68877843,0.0741313861580035
68879998,0.7265072224974423
68916944,0.53739005128364
68948489,0.21556744723871346
68958497,2.8571888712728435
69005868,0.5457598196002875
69068720,0.7666782609725845
69118490,0.4685320438445351
69129410,-0.14271000509713766
69163285,0.400900283092945
69163675,0.0953219302432047
69174860,0.343042725860591
69230865,0.34397177714085303
69240194,0.3977600280329675
69290540,-0.005673025456522929
69368979,0.1879994742961607
69399299,1.1671896795938428
69408336,-0.0713052226080888
69416748,0.15783509224708503
69429849,0.2880202132588731
69469272,0.6013618307243987
69586929,0.8522470382357542
69608138,1.2028734239342422
69626528,0.36307654932480055
69637912,0.25069116635692124
69696831,0.035053041347109314
69712802,0.4008619320991574
69760741,0.9581475878744495
69816453,0.46777987858291237
69921195,0.8804722312436137
69940681,0.12317131500165654
69967277,0.6392267326666068
70085379,0.178027515031003
70136148,0.7677030045723168
70193710,0.7730869061649738
70278409,0.3472640973728158
70341795,0.8002021440208739
70343933,1.4610373049026764
70434229,0.45672067826754686
70438342,1.0388775521200475
70483611,0.7614953626189557
70531318,0.19252818339058608
70601097,0.028463511116923565
70602054,0.20761231529784394
70641058,0.9280463262025213
70641499,0.8369466331417429
70693520,0.7645173065791963
70695587,1.0150010366287199
70776268,0.542541028175443
70871483,-0.04104617968633621
70880071,0.85868005952355
70962093,0.21431029245028413
71128999,0.40350508509825755
71398806,0.9146460130465812
71467861,-0.006779430378809348
71667489,0.3834912533177011
71788472,-0.15124276468307427
71832816,0.09091915686280372
71891399,0.2691364101430054
72003342,0.8284084821981762
72003492,-0.17725162906272288
72057769,0.16466025236928136
72068058,0.09649717999644644
72172000,1.7926886903876686
72349808,0.2916526932565193
72385075,0.19132527991423165
72393896,1.6798422796428383
72441840,0.5337541407999367
72479914,0.9006479338339514
72649929,0.1669656068260919
72691057,0.4769732131948851
72705070,1.141540348204725
72736464,0.40270640585278095
72839951,0.4718321588509699
72843947,1.8519229136552546
72881495,0.14471424193023247
72921472,0.07744574624741325
72921473,0.7214617184950105
73018366,0.9046832447966959
73025281,0.587819584560478
73031310,1.3415374398677966
73032487,1.1165518995017025
73069942,0.5120268174983369
73248467,0.5479849228748902
73336083,-0.019445549017093708
73356723,0.4783150702462753
73369528,0.36320368864739716
73430369,0.050268786855798955
73435060,1.7250033691617281
73499884,0.29522019144057693
73516993,0.35242679963675627
73520335,0.13041138670495012
73529637,0.47904618224977213
73615632,0.7048749193294929
73668057,0.1759593741797537
73678387,1.3301712865239288
73708905,0.5379029629762181
73759632,1.0436795302378972
73770737,0.8530921672098144
73821058,0.16652359704836167
73852901,0.5290016876726753
73887408,0.20824310547614958
73933399,0.2909598340095411
73987784,0.37589581966174435
74045759,-0.08380248858551548
74080419,1.6020312737933593
74085751,0.28922099062265294
74128134,0.7938199295432785
74237600,2.0030108646951748
74274045,0.5605905914282228
74351263,0.6246889590095889
74352168,0.9129881683741686
74400894,0.43277942136442293
74416247,0.7484403634156491
74492810,-0.060511250473003514
74559695,0.3383864598569623
74578512,0.03341760492111425
74583831,0.7150233447330965
74696207,0.9359012153475178
74739613,0.3470491120314706
74747038,0.3096143259850749
74751631,0.5100951988866627
74753411,0.5182425943116592
74755861,0.5223771890447533
74806854,0.4083538902612501
74807422,0.0499747312705098
74813830,0.5005497821104155
74816887,0.47279033622464145
74817030,0.3892546989592875
74842684,1.2844806424719948
74843044,1.3144608195166463
74906579,0.18878214322882558
74939159,0.41322984145595865
74939588,0.8639943294406109
74983245,0.2610774615421326
75121787,0.1904313073089003
75149407,0.05695752105684009
75172117,0.9598315980022175
75389640,0.338542738582521
75409824,0.5222662176527382
75442544,0.5241787344996911
75474120,0.3176905306277254
75494057,0.3620504281295543
75504761,0.8030211948712382
75533805,2.665440618396275
75553087,0.15325255477105687
75609195,0.9529793199044769
75667008,0.06063945890341383
75667516,0.6216459526978171
75720898,1.2320048984764644
75873031,0.361726952823437
75924941,0.34473198056882265
75944591,0.4957931730071532
76002600,0.2423368205070705
76113282,0.5361887118881946
76207002,0.667300161587345
76271563,-0.09986517422323665
76317974,0.2530919049460635
76330310,-0.018255828294889115
76337035,0.24516109295256042
76340087,0.30423920353757744
76342078,-0.005314724829456982
76483458,-0.259351136192782
76706610,0.2306916687184328
76775587,0.4111052489762704
76831909,2.5606441313420705
76837428,0.5037495791978783
76890934,0.8820782880284347
76895176,-0.10452488830541451
76924774,0.13350792753767005
76997293,1.4549578586374958
77153747,0.3465309367899932
77222801,1.3390587927029642
77234905,0.048943558673734476
77312896,1.0055535438923873
77320180,0.8496629157910625
77371818,0.08965270284146855
77428458,0.4604233366137842
77430475,0.19993975768487504
77475014,0.6392514838483188
77568528,0.7877460070585424
77568780,0.8182459648226935
77582346,0.7285755118295429
77633943,0.7784550289270828
77635804,0.4688989493426481
77718629,0.333861607709064
77739834,0.5803335791347243
77805562,1.064792263926065
77839091,1.9245100773694717
77936249,0.5962954898841581
77958182,0.3220449596670497
78102898,0.7884237496965925
78103139,0.9754373267227734
78144803,1.2880015457936975
78177640,0.006248048880507229
78327714,0.6470134533362071
78369136,0.37238274617652944
78529234,-0.11048166719232888
78546165,2.4090614391469325
78701704,0.1129200003681464
78788589,1.1866592401565652
78805090,1.2716152052345657
78882279,0.6183831846630454
78883120,0.22024474323250864
79014905,0.9892365243785906
79016311,0.44794329640896974
79062877,0.297702614908358
79104476,0.2057516199880887
79145006,0.4859411221912325
79244837,0.9604078846495782
79318317,-0.028693554425191697
79351547,0.3617130928258412
79403111,0.33059567015131647
79464807,0.6300475309499626
79466669,0.1841612140365011
79584130,0.39298508168546936
79754592,0.31014649324837584
79758979,0.7346991718200175
79760307,0.10812588833595768
79768470,0.7565332131929262
79976672,0.04909739509897078
79979002,0.22351301795387
80044088,0.08302074621683841
80050704,0.13692567855550541
80115769,0.24652375442773086
80228922,1.0284031952941222
80229304,1.1450527275240625
80258632,0.4267176551152055
80344345,1.395853045592821
80400766,0.1977003077739507
80553951,0.8714342893003483
80684633,1.7947867859916893
80719053,0.31034499972453927
80785784,0.3319204463792906
80910100,0.5907300184752486
80913439,1.2511372889873174
80982885,0.05106345372734606
81027514,0.8163452294142355
81068632,1.004482650635925
81163970,0.6638053187059895
81165585,1.5135997424260292
81165832,0.2632838297164966
81278349,0.3181620967099479
81294945,0.2558849946670246
81332765,0.19490319025993932
81434656,0.751615223824356
81499432,0.2434408187808863
81550838,0.7055792657926042
81569064,0.5625878444058374
81585395,1.043992257871007
81613602,0.2213471074055947
81727428,0.21743158802405538
81803453,0.13040263674235267
81920758,1.5430697880437034
81977135,1.203096232538809
82070666,0.5549946125974786
82206755,0.6815610042339882
82229388,0.277589135281351
82238263,0.4626715632382908
82283826,0.5177863295762952
82284742,0.32599238547912834
82364924,0.38625464930315845
82488751,0.1568383156246898
82523289,0.16736713298004807
